,sentiment,text
15348,0,@RobPattzNews OMG. This makes me sad. I LOVE seeing pics of him. But seeing at what cost makes me feel guilty. 
17660,1,http://twitpic.com/4h07e - @MariKurisato I think I'll have to try again another night...couldn't get it right and it's like 2am! 
18709,0,OMG! I just lost my last pair of contacts and imats is tomorrow! my glasses are soooo thick! eww... Im going to look super geeky tomorrow 
229,0,@shayna_kandii i wish 50 cent would make one  his panties could be pale pink and i KNOW it would still be hott
21031,0,Me no like traffic 
6924,1,It's Friday nite &amp; da plan iz to juss stay home &amp; chillax..BUT..dat Friday feelin iz still happenin 
7891,0,I had to restore my Ipod. Of course I hadn't saved all the music on my computer 
29343,1,Steve said im like a present 
23281,1,It was raining now the sun is shining. 
21321,0,@Liverpool_TX  not cool...
26236,1,@Jaaycooxo me too! Awww thanks! 
20351,1,@cowartandmore Exactly!  
11081,1,"@suzmccormick Tomorrow, go ask  to borrow some lye. Watch eyebrows. "
2511,0,Goin out for Bianca's bday. I wish hubby wasn't working tonight  ladies night
822,1,"I might be a makeupwhore, but does it count if you rarely wear it? "
7341,1,"@greeneration already saw it, baby.. "
10416,1,"i'm hella happy. packing, dinner, the sam's coming over "
3831,1,"I was bummed about folding laundry, but then realized how lucky I am to have a husband who does laundry... "
2643,0,@MitaliandMe thanks for trying 
23752,0,@AshleyHonsinger cool...I want something for travel but fees 
15841,0,time for work 
17366,1,@BobbyCherry2 that wasn't the only thing I did in the studios yesterday 
9205,0,It's 3 and I'm not in my bed.... SHOOT ME! 
16154,1,grinding at the metro.. wild swings bu leveled at ok  thanks God...
28354,0,my poor honey is still sick.  
29165,1,@JohnJCampbell I loved the blooper the other night at the start of the show!  NO SOUND - quick play the intro - NO PICTURE.... cut to ads 
2597,1,"@twisted4you I hear ya...seems like 4-5 days is all we need, watch they extend it to a 7 day cruise! "
27001,1,Buying watches on the net is really a great adventure  I just love this guy trying to NOT SELL me a watch. Lets see what happens.
50,0,is revising for the rest of the 6 exams i have - all science arggghh 
10318,0,@Blo0dsta1ned i know my mom is going up there monday with me to get it changed. i'm so upset 
24701,1,@is_selene A-M-A-Z-I-N-G. I love you babe. You swiit girl you. 
23248,1,@aphroditexl http://twitpic.com/6r55w - Can't wait to see all the other pics you've taken!! 
24109,0,i can't believe we have to write four paragraphs for tomorrows english test. we had to write three already for soc. today 
2570,1,@heidisandoval4 Saw ya &amp; just wanted to say a quick hello. Hope all is well with you. 
29330,1,has finally caught up on all of her favorite TV shows  I am off to grab some sleep now TTYL (cozy) http://plurk.com/p/rc0dx
6457,1,@abo_slo7 Thank you for the translation!  I was hoping it wasn't something too bad. World of Warcraft FTW!!!
17751,0,Oh gosh. When did I get this stain on my bag? 
21563,0,No gym since Fri = no shower since Fri = skaaaank 
11638,1,morning!  well excited dancing down the park todayyy! should be good!  wooo c'mon venue!  xx
18224,0,"Conan. I hate that I do not belong to the same timezone, let alone land mass as you "
7273,1,"is starting a foggy (outside) day shift at work, eager to see what the day will bring.  Oh, look!  It already brought me a Tim's coffee! "
16054,0,No thunderstorms came.  Such a disappointment. 
25226,0,@KinaPonce yes  I'm gonna take geography! Ugh!!
29095,1,is coming up with SOOO many plans for his music now through August...No one will be dissapointed. I am SO excited 
23346,0,Stuck in the office! Don't think I can make the livestrong dinner tonight! 
9212,1,Hanging out with my family today... yay! 
9641,1,@justinmccall i have soup  i have swiss rolls and chocolate for later 
28494,1,"@citychains soundtracks for what, sorry? "
2386,1,"@frogcooke bahahaha, well, then, apparently he just liked you. he thought you were really nice. "
28185,0,@syzygy Sounds familiar. 
3302,1,I'm kind of excited to watch my baby play bass tonight 
27416,1,If you guys are into your Twitter and Tweets then check out www.tweetlater.com dont tell them I sent you cause they wont know who I am 
11800,1,Mall with Justice today 
18285,1,"No more bday celebrations lol thanks for everyone that made it out one, two, three, or more of the nights lol best.birthday.ever  xoxo"
19842,0,"@anoela1336 Refreshing my Gogamer order like a madwoman, it still says it's processing.  "
6897,1,b2 on thursday and friday... everyone should go 
10272,0,@seanmurphymusic i hate u n ur muzic...get dat.... 
14457,1,"Back again  ... Just got up a short while ago, having a great breakfast with a cup of coffee and a Nutella toast..."
3562,0,@buchanan23 in the app store?  it's not showing up for me 
19886,1,@JonathanRKnight Good night... smell of home... 
15254,0,@basedmagazine i do all types of dance...but yea ima b teachin ballet 2 lil girls on the wkends now ...how come u neva replied 2 my text 
24866,0,"Family day at church today, and my family will be at home. Jennifer's still recovering from her surgery. "
12035,1,"@AubreyODay Me and my girlfriend are so in love with you Aubs! You are so sexy, lets get married, pretty pleaseeeee "
18555,0,"@kgelert LOL! i do eat a lot! but i didn't eat at red lobster. unfortunately, i just work there.  and i hate the general manager!"
11945,0,Kyle's coming over. I miss my sexy mama leeana 
27410,0,@StutterFlutter Also you can't be mean to me. I'm miserable and have a sawed in half tooth in a cup sitting by me.  #byronhasproblems
22731,1,@Poor_Mad_Sailor happy late birthday and congratulations on the walk 
1349,1,@ninjamoeba chicken stir fry! 
799,0,Stuck on plane on the runway in Chicago. Flight is already an hour delayed. Feels like I'll never get home. 
21931,1,"@zoecello I will! He'll be so happy! I'm the girl with the fuzzy bearears, by the way! "
150,1,Michael is busy Loving him    time to go kidnap the lesbian!
13412,1,"@suckit_nerds I believe we were watching the same thing one night hence me thinking you're funny.  Also, it was a thank you for the FF "
29986,1,enjoying the perks of being a journo.. got tickets to Africa fashion week 
20699,0,ew my background image thing isnt working   omg can someone help me? lmao
19790,0,68 degrees and raining. 
7549,1,Just saw Drag me to Hell. It was pretty weird but ok i guess. Ohh what a busy day. Gonna go watch the Roseanne marathon as I go to sleep! 
26353,0,@DeejaySchemes good bc its about to be over 
17571,1,@itslaratime  Me 2...on HIS Radio and in real life! 
8674,0,@theotherdrummer I still have awhile! 
27756,0,at home.  my brother and my sister left me with my younger sister and went to batangas!  im not happy about it! &gt;
8451,1,good time at cards last night!! not feeling too bad....yet  graduation in glenco today
23693,0,@tannerglass Ouch. 
20097,1,"I've caught a terrible bug and no it isn't swine flu but nearly as bad. I have finally made a facebook account, scandelous "
7363,0,already awake.. got a morning class today 
14070,1,Goin' back home. Lmao gonna play some more pokemon 
11979,1,"@MyMassAppeal I'll go after you have, then you can tell me all the things you did wrong and well i'll be a first time pro  (fishing)"
15744,1,@EileenBonfiglio hey no worries 
29766,0,I can't believe this will be my last free week until Christmas break. bum-mer! 
5243,1,@willwork4bacon Following you now. 
23014,0,I don't think hes going to call... 
18919,0,glad the seniors liked all of their goodies....damn i am going to miss them 
19383,1,"@AlgebraOverdose Ah, nah. Only got Tell All Your Friends, special edition! "
436,1,@thatlass i'll know the difference between you and random people 
19906,0,"@Chloe_Lloyd RE and PE, I have them both next week  are you revising?"
10343,0,Just forgot what I had to do today ... 
22340,0,icant get on twitter on my computer.  glad the brother is out.
8417,1,@AmyB11569 HI Big virtual hugs to ya  Im getting ready to drive out to Boston....pretty nervous but soon it will be over. Staying STRONG
12704,0,@ookook That's not very nice 
2262,0,"@ydurran I thought I slept well last night, but I'm knackered... must be other nights catching up on me. "
29675,1,@aliciamedici YOU DO IT ANYWAY!  &lt;3 15 more days till you see me. Get stoked.
15275,0,"@RyanSeacrest is it just me, or she hates anoop. i mean seriously, she's kinda mean to him. "
1198,0,@hank_hudson i did. Hope you did too. This is the longest drive ever lol  hope i stay awake
28132,0,@v1kthor 
9921,0,@spacebetween41 it didnt work 4 me  i'll keep playing tho
16655,0,@MR_JANNIS i'm searching but i did't find it 
6632,0,"Up early with carter, he's stuck on eastern time! Wish I would have slept better last night! "
6369,0,back from OBX with a sad face on  had a great time with some old friends - been back to the grind ALL DAY!
17084,0,Ahhh no Internet out here  7 miles from Exira.... Kinda feel dirty....
7108,0,I was SO looking forward 2 pudding.  I don't have any dairy milk in my house. Only rice milk... which turns pudding mix in2 a soupy mess
19930,0,*tHe KiNdErGaRdEn CeReMoNy WaS dIsAppOiNtiNg...AlL tHeY dId WaS siNg SoNgS  nO DiPlOmAs Or AnYtHiNg WTF?!?*
29706,0,@ASOS_Becki good luck with that. I'm fighting mine too 
27621,0,Wit my boo chillin...gotta bring home a half gallon of milk...ugghh PAMELA like it's a quarter 2 12 smh!!!!! U can't want cereal now 
12073,0,Went to court this morning for my ticket paid $177 dollars for the ticket and to go to traffic school  It was hard handing it over.
13069,0,"urghhh, i'm getting makeup everywhere. "
1396,1,@vickysecret Which one of y'all is finding their inner &quot;fat girl&quot; today...  
29998,0,@kursed Yeah it is  @ahmedbilal has  already slipped out.
24013,0,@YoungQ i missed the chat 
3494,1,away to sunbathe for hours and hours  summer is FINALLY here and i love it !
27620,0,@Roberto958  awwww  thanks for follwin me thou. lol
25630,0,Ahhh tired. Watching sister sister &amp;&amp; waiting for racquel to get heree. Pleasee dont tell me we be jammin isn't gonna happen tonight! 
8515,1,Waiting for dinner...Hopefully it gets here soon. 
10863,0,@KraseyBeauty Yes it should!  Where's the food gone to?  
9076,0,"Getting ready to head out, doing my cousins hair for her and then the dentist ugh to have yet another tooth yanked out  lord help me lol"
24491,0,I really hate when it storms.. expecially if shanes out in it! 
19595,0,Btw I think he knows. Prepare for massive rejection breakdown.. 
19303,0,hate my haircut...as usual 
7424,0,"@Stiggeh mainly. But the mac too, on occasion.  given up. Waiting for a patch."
26511,1,@LyndseaMichelle seems nice  ... the hair I saw looked beautiful ... btw already send you new request to myspace last one didnt work
20342,1,I hope every UM fan wishes Canespace.com a happy second anniversary 
5922,1,@DivorcePlaybook we are so much more than our bodies or body parts. Love transcends all things Including life as we know it in form 
28991,1,"@KnightGrl LOL!  as long as JK's getting his needed luvin, that's all that matters! "
9125,0,Have to be up in 6 hours for class  why can't I sleep?!
28669,0,@veronica_milan I don't know if there are spots left.  It's $60 a month or free if you take the nightclass. I
4736,1,@mehulved works  You have open incoming ports?!
19035,0,@karla_martin76  That really sucks! Why? Why are you guys left out of stuff?: @karla_martin76  That really s.. http://tinyurl.com/macfur
447,1,fly with me! 
14821,0,@Juls_W He reverted back to official firmware so all the custom hacked shit is gone sadly. 
25495,0,@aliciavr6 we postponed it to next sunday if the weather cooperates. I miss the boat 
21074,0,sold all my cars. and should've done it before  #zombieninja
13255,0,Overwelmed with school!! Not enough hours in the day!!! 
514,0,wishes she had more kaluha 
8260,0,"@maggit  i'll visit ny 'til september, no diggnation for me"
13573,0,@ihadtohaveit That's a fail 
25150,0,is wondering where he is and what he is up to. cant get hold of him  worrying now.
2542,1,day 2 of putting together mass amounts of ikea furniture. ugh. duckie and stef later on today 
1755,1,@lyshysbeans aww get better....i dont think tessa wants to eat lunch with someone who is sick 
3064,1,"wow, I spent the day with my family and we only argued once today. GREAT JOB GUYS! ....LOL "
1719,0,This seems to be the weekend for sore and injured backs and necks amongst the folks I follow. 
2245,1,Is with Terrence Pickle!  YAY! No getting lost on the beltway today!
17893,1,yeeeeeeeeeeeeeeeeeees yeees yeees 21 nov 09 Muse live @ Bologna and the tickes are miiiiineeee !! @Baci86 HERE WE GOOOOOOO 
4292,0,To everyone concerned - Stop tweeting about alive/dead/updates from source.. ??? ?????????? ?????? ??????? ?????? - ??????????? ????? 
